Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
"how many integers from 101 to 1000 , inclusive , remains the value unchanged when the digits were reversed ?","""question is asking for palindrome first digit possibilities - 1 through 9 = 9 second digit possibilities - 0 though 9 = 10 third digit is same as first digit = > total possible number meeting the given conditions = 9 * 10 = 90 answer is e .""",e,"a ) 50 , b ) 60 , c ) 70 , d ) 80 , e ) 90",math,mathqa,test,"how many integers from 101 to 1000 , inclusive , remains the value unchanged when the digits were reversed ?","""question is asking for palindrome first digit possibilities - 1 through 9 = 9 second digit possibilities - 0 though 9 = 10 third digit is same as first digit = > total possible number meeting the given conditions = 9 * 10 = 90 answer is e .""",108,20,2,0,2,intermediate,mathqa_test
"when positive integer n is divided by 5 , the remainder is 1 . when n is divided by 7 , the remainder is 3 . what is the smallest positive integer k such that k + n is a multiple of 37 ?","""n = 5 p + 1 = 6,11 , 16,21 , 26,31 n = 7 q + 3 = 3 , 10,17 , 24,31 = > n = 37 m + 31 to get this , we need to take lcm of co - efficients of p and q and first common number in series . so we need to add 6 more to make it 37 m + 36 answer - d""",d,"a ) 3 , b ) 4 , c ) 12 , d ) 6 , e ) 35",math,mathqa,test,"when positive integer n is divided by 5 , the remainder is 1 . when n is divided by 7 , the remainder is 3 . what is the smallest positive integer k such that k + n is a multiple of 37 ?","""n = 5 p + 1 = 6,11 , 16,21 , 26,31 n = 7 q + 3 = 3 , 10,17 , 24,31 = > n = 37 m + 31 to get this , we need to take lcm of co - efficients of p and q and first common number in series . so we need to add 6 more to make it 37 m + 36 answer - d""",186,44,4,1,5,advanced,mathqa_test
"a train covers a distance of 12 km in 10 min . if it takes 2 sec to pass a telegraph post , then the length of the train is ?","""speed = ( 12 / 10 * 60 ) km / hr = ( 72 * 5 / 18 ) m / sec = 20 m / sec . length of the train = 20 * 2 = 40 m . answer : option a""",a,"a ) 40 , b ) 80 , c ) 20 , d ) 100 , e ) 60",math,mathqa,test,"a train covers a distance of 12 km in 10 min . if it takes 2 sec to pass a telegraph post , then the length of the train is ?","""speed = ( 12 / 10 * 60 ) km / hr = ( 72 * 5 / 18 ) m / sec = 20 m / sec . length of the train = 20 * 2 = 40 m . answer : option a""",125,31,3,0,3,intermediate,mathqa_test
"two trains , one from howrah to patna and the other from patna to howrah , start simultaneously . after they meet , the trains reach their destinations after 9 hours and 49 hours respectively . the ratio of their speeds is ?","""let us name the trains a and b . then , ( a ' s speed ) : ( b ' s speed ) = â ˆ š b : â ˆ š a = â ˆ š 49 : â ˆ š 9 = 7 : 3 . answer : b""",b,"a ) 4 : 7 , b ) 7 : 3 , c ) 4 : 9 , d ) 4 : 4 , e ) 4 : 2",math,mathqa,test,"two trains , one from howrah to patna and the other from patna to howrah , start simultaneously . after they meet , the trains reach their destinations after 9 hours and 49 hours respectively . the ratio of their speeds is ?","""let us name the trains a and b . then , ( a ' s speed ) : ( b ' s speed ) = â ˆ š b : â ˆ š a = â ˆ š 49 : â ˆ š 9 = 7 : 3 . answer : b""",224,43,4,0,2,advanced,mathqa_test
at what price must an article costing rs . 47.50 be marked in order that after deducting 10 % from the list price . it may be sold at a profit of 25 % on the cost price ?,"""cp = 47.50 sp = 47.50 * ( 125 / 100 ) = 59.375 mp * ( 90 / 100 ) = 59.375 mp = 65.9 answer : a""",a,"a ) 65.9 , b ) 62.3 , c ) 62.7 , d ) 62.2 , e ) 62.9",math,mathqa,test,at what price must an article costing rs . 47.50 be marked in order that after deducting 10 % from the list price . it may be sold at a profit of 25 % on the cost price ?,"""cp = 47.50 sp = 47.50 * ( 125 / 100 ) = 59.375 mp * ( 90 / 100 ) = 59.375 mp = 65.9 answer : a""",170,39,5,0,3,advanced,mathqa_test
"two vessels having volumes in the ratio 3 : 5 are filled with water and milk solutions . the ratio of milk and water in the two vessels are 1 : 2 and 6 : 4 respectively . if the contents of both the vessel are empties into a larger vessel , find the ratio of milk and water in the larger vessel .","""vessel a = 300 gallons - - > milk = 100 , water = 200 ; vessel b = 500 gallons - - > milk = 300 , water = 200 ; vessel a + b = 800 gallons - - > milk = 400 , water 400 the ratio = 400 / 400 - - > 1 : 1 answer : a""",a,"a ) 1 : 1 , b ) 2 : 1 , c ) 3 : 1 , d ) 5 : 1 , e ) 6 : 1",math,mathqa,test,"two vessels having volumes in the ratio 3 : 5 are filled with water and milk solutions . the ratio of milk and water in the two vessels are 1 : 2 and 6 : 4 respectively . if the contents of both the vessel are empties into a larger vessel , find the ratio of milk and water in the larger vessel .","""vessel a = 300 gallons - - > milk = 100 , water = 200 ; vessel b = 500 gallons - - > milk = 300 , water = 200 ; vessel a + b = 800 gallons - - > milk = 400 , water 400 the ratio = 400 / 400 - - > 1 : 1 answer : a""",296,64,4,0,6,advanced,mathqa_test
the price of a jacket is reduced by 10 % . during a special sale the price of the jacket is reduced another 30 % . by approximately what percent must the price of the jacket now be increased in order to restore it to its original amount ?,"""1 ) let the price of jacket initially be $ 100 . 2 ) then it is decreased by 10 % , therefore bringing down the price to $ 90 . 3 ) again it is further discounted by 30 % , therefore bringing down the price to $ 63 . 4 ) now 67.5 has to be added byx % in order to equal the original price . 63 + ( x % ) 63 = 100 . solving this eq for x , we get x = 58.7 ans is b""",b,"a ) 32.5 , b ) 58.7 , c ) 48 , d ) 65 , e ) 67.5",math,mathqa,test,the price of a jacket is reduced by 10 % . during a special sale the price of the jacket is reduced another 30 % . by approximately what percent must the price of the jacket now be increased in order to restore it to its original amount ?,"""1 ) let the price of jacket initially be $ 100 . 2 ) then it is decreased by 10 % , therefore bringing down the price to $ 90 . 3 ) again it is further discounted by 30 % , therefore bringing down the price to $ 63 . 4 ) now 67.5 has to be added byx % in order to equal the original price . 63 + ( x % ) 63 = 100 . solving this eq for x , we get x = 58.7 ans is b""",238,49,4,0,2,advanced,mathqa_test
the ratio between the sale price and the cost price of an article is 7 : 5 . what is the ratio between the profit and the cost price of that article ?,"""explanation : let c . p . = rs . 5 x and s . p . = rs . 7 x . then , gain = rs . 2 x required ratio = 2 x : 5 x = 2 : 5 answer : e""",e,"a ) 2 : 8 , b ) 2 : 1 , c ) 2 : 2 , d ) 2 : 4 , e ) 2 : 5",math,mathqa,test,the ratio between the sale price and the cost price of an article is 7 : 5 . what is the ratio between the profit and the cost price of that article ?,"""explanation : let c . p . = rs . 5 x and s . p . = rs . 7 x . then , gain = rs . 2 x required ratio = 2 x : 5 x = 2 : 5 answer : e""",150,33,3,0,2,intermediate,mathqa_test
two trains 110 m and 160 m long run at the speed of 60 km / hr and 40 km / hr respectively in opposite directions on parallel tracks . the time which they take to cross each other is ?,"""relative speed = 60 + 40 = 100 km / hr . = 100 * 5 / 18 = 250 / 9 m / sec . distance covered in crossing each other = 110 + 160 = 270 m . required time = 270 * 9 / 250 = 243 / 25 = 9.72 sec . ' answer : e""",e,"a ) 10.9 , b ) 10.7 , c ) 10.3 , d ) 10.8 , e ) 9.72",math,mathqa,test,two trains 110 m and 160 m long run at the speed of 60 km / hr and 40 km / hr respectively in opposite directions on parallel tracks . the time which they take to cross each other is ?,"""relative speed = 60 + 40 = 100 km / hr . = 100 * 5 / 18 = 250 / 9 m / sec . distance covered in crossing each other = 110 + 160 = 270 m . required time = 270 * 9 / 250 = 243 / 25 = 9.72 sec . ' answer : e""",184,41,3,2,4,advanced,mathqa_test
thomas ' s age and matt ' s age are in the ratio 3 : 5 . two years ago the ratio of their ages was 5 : 9 . find the ratio of their ages 4 years hence ?,"let ages of thomas and matt be x and y respectively . x / y = 3 / 5 = > x = 3 / 5 y ( x - 2 ) / ( y - 2 ) = 5 / 9 = > 9 x - 18 = 5 y - 10 = > 9 x = 5 y + 8 but x = 3 / 5 y 9 * 3 / 5 y = 5 y + 8 27 y = 25 y + 40 = > y = 20 years = > x = 3 * 20 / 5 = > 12 years ratio of their ages four years hence , ( 12 + 4 ) / ( 20 + 4 ) = 16 / 24 . = > 2 : 3 answer : b",b,"a ) 1 : 2 , b ) 2 : 3 , c ) 3 : 4 , d ) 4 : 5 , e ) 5 : 6",math,mathqa,test,thomas ' s age and matt ' s age are in the ratio 3 : 5 . two years ago the ratio of their ages was 5 : 9 . find the ratio of their ages 4 years hence ?,"let ages of thomas and matt be x and y respectively . x / y = 3 / 5 = > x = 3 / 5 y ( x - 2 ) / ( y - 2 ) = 5 / 9 = > 9 x - 18 = 5 y - 10 = > 9 x = 5 y + 8 but x = 3 / 5 y 9 * 3 / 5 y = 5 y + 8 27 y = 25 y + 40 = > y = 20 years = > x = 3 * 20 / 5 = > 12 years ratio of their ages four years hence , ( 12 + 4 ) / ( 20 + 4 ) = 16 / 24 . = > 2 : 3 answer : b",151,40,4,0,5,advanced,mathqa_test
dan ' s age after 16 years will be 4 times his age 8 years ago . what is the present age of dan ?,let dan ' s present age be x . x + 16 = 4 ( x - 8 ) 3 x = 48 x = 16 the answer is b .,b,"a ) 12 , b ) 16 , c ) 20 , d ) 24 , e ) 28",math,mathqa,test,dan ' s age after 16 years will be 4 times his age 8 years ago . what is the present age of dan ?,let dan ' s present age be x . x + 16 = 4 ( x - 8 ) 3 x = 48 x = 16 the answer is b .,97,25,3,0,3,intermediate,mathqa_test
"a certain cube floating in a bucket of water has between 75 and 85 percent of its volume below the surface of the water . if between 9 and 16 cubic centimeters of the cube ' s volume is above the surface of the water , then the length of a side of the cube is approximately","if sides are 7 , vol = 7 ^ 3 = 343 75 % = 257.25 , 85 % = 291.55 so vol above water , between 85.75 and 51.45 - - > too big if side are 4 , vol = 64 75 % = 48 , 85 % = 54.4 vol above water between 16 and 9.6 so 4 should be the answer . check option c , if sides are 5 , vol = 125 75 % = 93.75 , . 85 % = 106.25 vol above water between 18.75 - 31.25 ( sides are 4 cubic centimeters ) a",a,"['a ) 4', 'b ) 5', 'c ) 7', 'd ) 8', 'e ) 9']",math,mathqa,test,"a certain cube floating in a bucket of water has between 75 and 85 percent of its volume below the surface of the water . if between 9 and 16 cubic centimeters of the cube ' s volume is above the surface of the water , then the length of a side of the cube is approximately","if sides are 7 , vol = 7 ^ 3 = 343 75 % = 257.25 , 85 % = 291.55 so vol above water , between 85.75 and 51.45 - - > too big if side are 4 , vol = 64 75 % = 48 , 85 % = 54.4 vol above water between 16 and 9.6 so 4 should be the answer . check option c , if sides are 5 , vol = 125 75 % = 93.75 , . 85 % = 106.25 vol above water between 18.75 - 31.25 ( sides are 4 cubic centimeters ) a",273,57,2,0,4,advanced,mathqa_test
"how much space , in cubic units , is left vacant when maximum number of 6 x 6 x 6 cubes are fitted in a rectangular box measuring 12 x 18 x 14 ?","""no of cubes that can be accommodated in box = ( 12 * 18 * 14 ) / ( 6 * 6 * 6 ) 12 * 16 in numerator can be perfectly divided by 6 * 6 in denominator . side with length 14 ca n ' t be perfectly divided by 6 and hence is the limiting factor . closet multiple of 6 less that 14 is 12 . so vacant area in cube = = 18 * 12 * ( 14 - 12 ) = 18 * 12 * 2 = 432 ans - e""",e,"a ) 428 , b ) 429 , c ) 430 , d ) 431 , e ) 432",math,mathqa,test,"how much space , in cubic units , is left vacant when maximum number of 6 x 6 x 6 cubes are fitted in a rectangular box measuring 12 x 18 x 14 ?","""no of cubes that can be accommodated in box = ( 12 * 18 * 14 ) / ( 6 * 6 * 6 ) 12 * 16 in numerator can be perfectly divided by 6 * 6 in denominator . side with length 14 ca n ' t be perfectly divided by 6 and hence is the limiting factor . closet multiple of 6 less that 14 is 12 . so vacant area in cube = = 18 * 12 * ( 14 - 12 ) = 18 * 12 * 2 = 432 ans - e""",144,34,2,0,6,intermediate,mathqa_test
"a work as fast as b . if b can complete a work in 16 days independently , the number of days in which a and b can together finish the work in ?","""ratio of rates of working of a and b = 2 : 1 ratio of times taken = 1 : 2 a ' s 1 day work = 1 / 8 b ' s 1 day work = 1 / 16 a + b 1 day work = 1 / 8 + 1 / 16 = 3 / 16 = > 16 / 3 = 5 1 / 3 a and b can finish the work in 5 1 / 3 days answer is d""",d,"a ) 2 days , b ) 3 days , c ) 4 days , d ) 5 1 / 3 days , e ) 6 days",math,mathqa,test,"a work as fast as b . if b can complete a work in 16 days independently , the number of days in which a and b can together finish the work in ?","""ratio of rates of working of a and b = 2 : 1 ratio of times taken = 1 : 2 a ' s 1 day work = 1 / 8 b ' s 1 day work = 1 / 16 a + b 1 day work = 1 / 8 + 1 / 16 = 3 / 16 = > 16 / 3 = 5 1 / 3 a and b can finish the work in 5 1 / 3 days answer is d""",143,34,3,0,1,intermediate,mathqa_test
the sum of 11 consecutive integers is 1111 . what is the greatest integer in the set ?,"""let x be the first integer in the set , then x + 10 is the largest integer . the sum is : x + ( x + 1 ) + ( x + 2 ) + . . . + ( x + 10 ) = 11 x + 10 * 11 / 2 = 11 ( x + 5 ) then x + 5 = 101 x = 96 the largest integer in the set is 96 + 10 = 106 the answer is d .""",d,"a ) 100 , b ) 102 , c ) 104 , d ) 106 , e ) 108",math,mathqa,test,the sum of 11 consecutive integers is 1111 . what is the greatest integer in the set ?,"""let x be the first integer in the set , then x + 10 is the largest integer . the sum is : x + ( x + 1 ) + ( x + 2 ) + . . . + ( x + 10 ) = 11 x + 10 * 11 / 2 = 11 ( x + 5 ) then x + 5 = 101 x = 96 the largest integer in the set is 96 + 10 = 106 the answer is d .""",86,18,3,0,2,intermediate,mathqa_test
"for any integer n greater than 1 , n * denotes the product of all the integers from 1 to n , inclusive . how many prime numbers q are there between 6 * + 2 and 6 * + 6 , inclusive ?","given that n * denotes the product of all the integers from 1 to n , inclusive so , 6 * + 2 = 6 ! + 2 and 6 * + 6 = 6 ! + 6 . now , notice that we can factor out 2 our of 6 ! + 2 so it can not be a prime number , we can factor out 3 our of 6 ! + 3 so it can not be a prime number , we can factor out 4 our of 6 ! + 4 so it can not be a prime number , . . . the same way for all numbers between 6 * + 2 = 6 ! + 2 and 6 * + 6 = 6 ! + 6 , inclusive . which means that there are no primes q in this range . answer : a .",a,"a ) none , b ) one , c ) two , d ) three , e ) four",math,mathqa,test,"for any integer n greater than 1 , n * denotes the product of all the integers from 1 to n , inclusive . how many prime numbers q are there between 6 * + 2 and 6 * + 6 , inclusive ?","given that n * denotes the product of all the integers from 1 to n , inclusive so , 6 * + 2 = 6 ! + 2 and 6 * + 6 = 6 ! + 6 . now , notice that we can factor out 2 our of 6 ! + 2 so it can not be a prime number , we can factor out 3 our of 6 ! + 3 so it can not be a prime number , we can factor out 4 our of 6 ! + 4 so it can not be a prime number , . . . the same way for all numbers between 6 * + 2 = 6 ! + 2 and 6 * + 6 = 6 ! + 6 , inclusive . which means that there are no primes q in this range . answer : a .",181,44,3,5,6,advanced,mathqa_test
5020 − ( 1004 ÷ 20.08 ) = ?,"""explanation : = 5020 − ( 1004 / 2008 × 100 ) = 5020 − 50 = 4970 option e""",e,"a ) 4520 , b ) 4350 , c ) 4210 , d ) 4100 , e ) 4970",math,mathqa,test,5020 − ( 1004 ÷ 20.08 ) = ?,"""explanation : = 5020 − ( 1004 / 2008 × 100 ) = 5020 − 50 = 4970 option e""",27,9,3,1,3,basic,mathqa_test
it takes 60 identical printing machines 2 hours to print 300 cards . how much more time would it take 50 of these machines to print the same total ?,50 % of 60 = 30 % or 0.30 2 hr x 60 min = 120 min 120 min x 0.30 = 36 min it will take 36 min longer to print them with only 50 printers . answer is d,d,"a ) 20 min , b ) 25 min , c ) 26 min , d ) 36 min , e ) 30 min",math,mathqa,test,it takes 60 identical printing machines 2 hours to print 300 cards . how much more time would it take 50 of these machines to print the same total ?,50 % of 60 = 30 % or 0.30 2 hr x 60 min = 120 min 120 min x 0.30 = 36 min it will take 36 min longer to print them with only 50 printers . answer is d,148,30,3,0,4,intermediate,mathqa_test
a 18 % stock yielding 12 % is quoted at :,"""income of rs 12 on investment of rs 100 income of rs 18 on investment of ? = ( 18 * 100 ) / 12 = 150 answer : e""",e,"a ) s . 83.33 , b ) s . 110 , c ) s . 112 , d ) s . 120 , e ) s . 150",math,mathqa,test,a 18 % stock yielding 12 % is quoted at :,"""income of rs 12 on investment of rs 100 income of rs 18 on investment of ? = ( 18 * 100 ) / 12 = 150 answer : e""",41,11,1,0,2,basic,mathqa_test
( 23341379 × 72 ) = ?,"""23341379 × 72 = 23341379 ( 70 + 2 ) = ( 23341379 × 70 ) + ( 23341379 × 2 ) = 1633896530 + 46682758 = 1680579288 answer is e .""",e,"a ) 1223441288 , b ) 2142579288 , c ) 2142339288 , d ) 2142339277 , e ) 1680579288",math,mathqa,test,( 23341379 × 72 ) = ?,"""23341379 × 72 = 23341379 ( 70 + 2 ) = ( 23341379 × 70 ) + ( 23341379 × 2 ) = 1633896530 + 46682758 = 1680579288 answer is e .""",21,7,2,1,2,basic,mathqa_test
the maximum number of student amoung them 1802 pens and 1203 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is :,solution required number of student = h . c . f of 1802 and 1203 = 1 . answer a,a,"a ) 1 , b ) 10 , c ) 11 , d ) 19 , e ) none of these",math,mathqa,test,the maximum number of student amoung them 1802 pens and 1203 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is :,solution required number of student = h . c . f of 1802 and 1203 = 1 . answer a,180,35,1,0,2,advanced,mathqa_test
"how many of the positive factors of 25 , 150 and how many common factors are there in numbers ?","""factors of 25 - 1 , 5 , 25 factors of 150 - 1 , 2 , 3 , 5 , 6 , 10 , 15 , 25 , 30 , 50 , 75 , 150 comparing both , we have three common factors of 25 and 150 - 1 , 5,25 answer ( c )""",c,"a ) 2 , b ) 4 , c ) 3 , d ) 5 , e ) 1",math,mathqa,test,"how many of the positive factors of 25 , 150 and how many common factors are there in numbers ?","""factors of 25 - 1 , 5 , 25 factors of 150 - 1 , 2 , 3 , 5 , 6 , 10 , 15 , 25 , 30 , 50 , 75 , 150 comparing both , we have three common factors of 25 and 150 - 1 , 5,25 answer ( c )""",95,20,2,0,2,intermediate,mathqa_test
"if the cost price of 35 chocolates is equal to the selling price of 21 chocolates , the gain percent is :","""explanation : solution : let c . p . of each chocolate be re . 1 . then , c . p . of 21 chocolates = rs . 21 ; s . p . of 21 chocolates = rs . 35 . . ' . gain % = 14 * 100 / 21 = 66.66 % answer : b""",b,"a ) 66.55 % , b ) 66.66 % , c ) 66 % , d ) 55 % , e ) 66.33 %",math,mathqa,test,"if the cost price of 35 chocolates is equal to the selling price of 21 chocolates , the gain percent is :","""explanation : solution : let c . p . of each chocolate be re . 1 . then , c . p . of 21 chocolates = rs . 21 ; s . p . of 21 chocolates = rs . 35 . . ' . gain % = 14 * 100 / 21 = 66.66 % answer : b""",105,22,1,0,2,intermediate,mathqa_test
"nd the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 15 cm ?",area of a trapezium = 1 / 2 ( sum of parallel sides ) * ( perpendicular distance between them ) = 1 / 2 ( 20 + 18 ) * ( 15 ) = 285 cm 2 answer : c,c,"['a ) 766 cm 2', 'b ) 535 cm 2', 'c ) 285 cm 2', 'd ) 324 cm 2', 'e ) 235 cm 2']",math,mathqa,test,"nd the area of trapezium whose parallel sides are 20 cm and 18 cm long , and the distance between them is 15 cm ?",area of a trapezium = 1 / 2 ( sum of parallel sides ) * ( perpendicular distance between them ) = 1 / 2 ( 20 + 18 ) * ( 15 ) = 285 cm 2 answer : c,113,25,2,0,3,intermediate,mathqa_test
"if ( 10 ^ 4 * 3.456789 ) ^ 11 is written as a single term , how many digits would be to the right of the decimal place ?","""3.456789 ^ 11 has 6 * 11 = 66 decimal places . 10 ^ 44 moves the decimal place to the right 44 places . ( 10 ^ 4 * 3.456789 ) ^ 11 has 66 - 44 = 22 digits after the decimal point . the answer is c .""",c,"a ) 12 , b ) 18 , c ) 22 , d ) 28 , e ) 36",math,mathqa,test,"if ( 10 ^ 4 * 3.456789 ) ^ 11 is written as a single term , how many digits would be to the right of the decimal place ?","""3.456789 ^ 11 has 6 * 11 = 66 decimal places . 10 ^ 44 moves the decimal place to the right 44 places . ( 10 ^ 4 * 3.456789 ) ^ 11 has 66 - 44 = 22 digits after the decimal point . the answer is c .""",120,30,3,1,4,intermediate,mathqa_test
a 300 m long train crosses a platform in 36 sec while it crosses a signal pole in 18 sec . what is the length of the platform ?,"""speed = 300 / 18 = 50 / 3 m / sec . let the length of the platform be x meters . then , ( x + 300 ) / 36 = 50 / 3 3 x + 900 = 1800 = > x = 300 m . answer : b""",b,"a ) 288 , b ) 300 , c ) 889 , d ) 276 , e ) 234",math,mathqa,test,a 300 m long train crosses a platform in 36 sec while it crosses a signal pole in 18 sec . what is the length of the platform ?,"""speed = 300 / 18 = 50 / 3 m / sec . let the length of the platform be x meters . then , ( x + 300 ) / 36 = 50 / 3 3 x + 900 = 1800 = > x = 300 m . answer : b""",127,29,3,0,3,intermediate,mathqa_test
the average expenditure of a labourer for 3 months was 85 and he fell into debt . in the next 4 months by reducing his monthly expenses to 60 he not only cleared off his debt but also saved 30 . his monthly income is,"""income of 3 months = ( 3 × 85 ) – debt = 255 – debt income of the man for next 4 months = 4 × 60 + debt + 30 = 270 + debt ∴ income of 10 months = 525 average monthly income = 525 ÷ 10 = 52.5 answer e""",e,"a ) 70.2 , b ) 50.1 , c ) 75.2 , d ) 78.4 , e ) 52.5",math,mathqa,test,the average expenditure of a labourer for 3 months was 85 and he fell into debt . in the next 4 months by reducing his monthly expenses to 60 he not only cleared off his debt but also saved 30 . his monthly income is,"""income of 3 months = ( 3 × 85 ) – debt = 255 – debt income of the man for next 4 months = 4 × 60 + debt + 30 = 270 + debt ∴ income of 10 months = 525 average monthly income = 525 ÷ 10 = 52.5 answer e""",216,45,3,0,5,advanced,mathqa_test
"the average ( arithmetic mean ) of 16 students first quiz scores in a difficult english class is 62.5 . when one student dropped the class , the average of the remaining scores increased to 63.0 . what is the quiz score of the student who dropped the class ?","total score of 16 students is 16 * 62.50 = 1000 total score of 15 students is 15 * 63 = 945 so , the score of the person who left is 55 ( 1000 - 945 ) answer will be ( d )",d,"a ) a ) 10 , b ) b ) 25 , c ) c ) 40 , d ) d ) 55 , e ) e ) 70",math,mathqa,test,"the average ( arithmetic mean ) of 16 students first quiz scores in a difficult english class is 62.5 . when one student dropped the class , the average of the remaining scores increased to 63.0 . what is the quiz score of the student who dropped the class ?","total score of 16 students is 16 * 62.50 = 1000 total score of 15 students is 15 * 63 = 945 so , the score of the person who left is 55 ( 1000 - 945 ) answer will be ( d )",258,50,6,0,3,advanced,mathqa_test
"how many positive integers w between 200 and 300 ( both inclusive ) are not divisible by 2 , 3 or 5 ?","1 ) i figured there are 101 integers ( 300 - 200 + 1 = 101 ) . since the set begins with an even and ends with an even , there are 51 evens . 2 ) question says integers are not divisible by 2 , leaving all of the odds ( 101 - 51 = 50 integers ) . 3 ) question says integers are not divisible by 5 , removing all the integers ending in 5 ( already took out those ending in 0 ) . take out 10 integers ( 2 ? 5 , ? = 0 to 9 ) , leaving us with 40 integers . 4 ) now the painstaking part . we have to remove the remaining numbers that are multiples of 3 . those are 201 , 207 , 213 , 219 , 231 , 237 , 243 , 249 , 261 , 267 , 273 , 279 , 291 , and 297 . . . a total of 14 numbers . 26 numbers left ! 6 ) answer choice e .",e,"a ) 3 , b ) 16 , c ) 75 , d ) 24 , e ) 26",math,mathqa,test,"how many positive integers w between 200 and 300 ( both inclusive ) are not divisible by 2 , 3 or 5 ?","1 ) i figured there are 101 integers ( 300 - 200 + 1 = 101 ) . since the set begins with an even and ends with an even , there are 51 evens . 2 ) question says integers are not divisible by 2 , leaving all of the odds ( 101 - 51 = 50 integers ) . 3 ) question says integers are not divisible by 5 , removing all the integers ending in 5 ( already took out those ending in 0 ) . take out 10 integers ( 2 ? 5 , ? = 0 to 9 ) , leaving us with 40 integers . 4 ) now the painstaking part . we have to remove the remaining numbers that are multiples of 3 . those are 201 , 207 , 213 , 219 , 231 , 237 , 243 , 249 , 261 , 267 , 273 , 279 , 291 , and 297 . . . a total of 14 numbers . 26 numbers left ! 6 ) answer choice e .",101,23,2,0,5,intermediate,mathqa_test
the cost price of an article is 64 % of the marked price . calculate the gain percent after allowing a discount of 25 % ?,"""let marked price = rs . 100 . then , c . p . = rs . 64 , s . p . = rs . 75 gain % = 11 / 64 * 100 = 17.1 % . answer : d""",d,"a ) 37.5 % , b ) 37.6 % , c ) 38.5 % , d ) 17.1 % , e ) 37.2 %",math,mathqa,test,the cost price of an article is 64 % of the marked price . calculate the gain percent after allowing a discount of 25 % ?,"""let marked price = rs . 100 . then , c . p . = rs . 64 , s . p . = rs . 75 gain % = 11 / 64 * 100 = 17.1 % . answer : d""",121,26,3,0,2,intermediate,mathqa_test
"one - fourth of the workers in palabras bookstore have read the latest book by j . saramago , and 5 / 8 of the workers have read the latest book by h . kureishi . the number of workers that have read neither book is one less than the number of the workers that have read the latest saramago book and have not read the latest kureishi book . if there are 40 workers in the palabras bookstore , how many of them have read both books ?","there are total 40 workers . one - fourth of the workers in palabras bookstore have read the latest book by j . saramago , so 10 have read saramago . 5 / 8 of the workers have read the latest book by h . kureishi . so ( 5 / 8 ) * 40 = 25 have read kureishi the number of workers that have read neither book is one less than the number of the workers that have read the latest saramago book and have not read the latest kureishi book if b workers have read both books , 20 - b have read saramago but not kureishi . so , ( 10 - b - 1 ) have read neither . total = n ( a ) + n ( b ) - both + neither 40 = 10 + 25 - b + ( 10 - b - 1 ) b = 2 answer ( b )",b,"a ) 3 , b ) 2 , c ) 9 , d ) 8 , e ) 7",math,mathqa,test,"one - fourth of the workers in palabras bookstore have read the latest book by j . saramago , and 5 / 8 of the workers have read the latest book by h . kureishi . the number of workers that have read neither book is one less than the number of the workers that have read the latest saramago book and have not read the latest kureishi book . if there are 40 workers in the palabras bookstore , how many of them have read both books ?","there are total 40 workers . one - fourth of the workers in palabras bookstore have read the latest book by j . saramago , so 10 have read saramago . 5 / 8 of the workers have read the latest book by h . kureishi . so ( 5 / 8 ) * 40 = 25 have read kureishi the number of workers that have read neither book is one less than the number of the workers that have read the latest saramago book and have not read the latest kureishi book if b workers have read both books , 20 - b have read saramago but not kureishi . so , ( 10 - b - 1 ) have read neither . total = n ( a ) + n ( b ) - both + neither 40 = 10 + 25 - b + ( 10 - b - 1 ) b = 2 answer ( b )",432,89,6,2,3,advanced,mathqa_test
"a particular library has 75 books in a special collection , all of which were in the library at the beginning of the month . these book are occasionally loaned out through an inter - library program . if , by the end of the month , 70 percent of books that were loaned out are returned and there are 57 books in the special collection at that time , how many books of the special collection were loaned out during that month ?","""i did n ' t understand how did we get 100 ? total = 75 books . 65 % of books that were loaned out are returned - - > 100 % - 70 % = 30 % of books that were loaned out are not returned . now , there are 57 books , thus 76 - 68 = 7 books are not returned . { loaned out } * 0.30 = 18 - - > { loaned out } = 60 . answer : e .""",e,"a ) 20 , b ) 30 , c ) 35 , d ) 40 , e ) 60",math,mathqa,test,"a particular library has 75 books in a special collection , all of which were in the library at the beginning of the month . these book are occasionally loaned out through an inter - library program . if , by the end of the month , 70 percent of books that were loaned out are returned and there are 57 books in the special collection at that time , how many books of the special collection were loaned out during that month ?","""i did n ' t understand how did we get 100 ? total = 75 books . 65 % of books that were loaned out are returned - - > 100 % - 70 % = 30 % of books that were loaned out are not returned . now , there are 57 books , thus 76 - 68 = 7 books are not returned . { loaned out } * 0.30 = 18 - - > { loaned out } = 60 . answer : e .""",426,84,4,1,3,advanced,mathqa_test
