ID,Body,Question,Equation,Answer,Type,question_concat
chal-113,There were 16 roses and 3 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 7 orchids and 13 roses in the vase.,How many orchids did she cut?,( 7.0 - 3.0 ),4,Subtraction,There were 16 roses and 3 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 7 orchids and 13 roses in the vase. How many orchids did she cut?
chal-563,In a school there are 635 girls and the rest are boys. If there are 510 more boys than girls,How many boys are there in that school?,( 635.0 + 510.0 ),1145,Addition,In a school there are 635 girls and the rest are boys. If there are 510 more boys than girls How many boys are there in that school?
chal-231,Danny collects bottle caps and wrappers. He found 30 bottle caps and 14 wrappers at the park. Now he has 7 bottle caps and 86 wrappers in his collection.,How many more bottle caps than wrappers did danny find at the park?,( 30.0 - 14.0 ),16,Subtraction,Danny collects bottle caps and wrappers. He found 30 bottle caps and 14 wrappers at the park. Now he has 7 bottle caps and 86 wrappers in his collection. How many more bottle caps than wrappers did danny find at the park?
chal-956,There were 174 parents in the program and 521 pupils too.,How many more pupils were present compared to parents in the program?,( 521.0 - 174.0 ),347,Subtraction,There were 174 parents in the program and 521 pupils too. How many more pupils were present compared to parents in the program?
chal-617,Matthew gave 6 crackers to each his friends. If he had 36 crackers,How many friends did he give crackers to?,( 36.0 / 6.0 ),6,Common-Division,Matthew gave 6 crackers to each his friends. If he had 36 crackers How many friends did he give crackers to?
chal-100,There are 20 different books in the ' crazy silly school ' series. If you are yet to read 5 of the books,How many books have you already read?,( 20.0 - 5.0 ),15,Subtraction,There are 20 different books in the ' crazy silly school ' series. If you are yet to read 5 of the books How many books have you already read?
chal-782,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 24 inches. The frog jumped 33 inches farther than the grasshopper and the mouse jumped 5 inches lesser than the frog.",How much farther did the mouse jump than the grasshopper?,( 33.0 - 5.0 ),28,Subtraction,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 24 inches. The frog jumped 33 inches farther than the grasshopper and the mouse jumped 5 inches lesser than the frog. How much farther did the mouse jump than the grasshopper?"
chal-406,Haley grew 13 trees in her backyard. After a typhoon 6 died.,How many more trees survived the typhoon than those that died?,( ( 13.0 - 6.0 ) - 6.0 ),1,Subtraction,Haley grew 13 trees in her backyard. After a typhoon 6 died. How many more trees survived the typhoon than those that died?
chal-433,There are 8 different books and 10 different movies in the ' crazy silly school ' series. If you read 19 of the books and watched 61 of the movies,How many more movies than books are there in the ' crazy silly school ' series?,( 10.0 - 8.0 ),2,Subtraction,There are 8 different books and 10 different movies in the ' crazy silly school ' series. If you read 19 of the books and watched 61 of the movies How many more movies than books are there in the ' crazy silly school ' series?
chal-115,Faye was placing her pencils into rows with 22 pencils in each row. She had 6 packs of pencils each one having 14 pencils.,How many pencils does she have?,( 6.0 * 14.0 ),84,Multiplication,Faye was placing her pencils into rows with 22 pencils in each row. She had 6 packs of pencils each one having 14 pencils. How many pencils does she have?
chal-215,White t - shirts can be purchased in packages. If mom buys 66 white t - shirts where each package has 3 white t - shirts.,How many packages will she have?,( 66.0 / 3.0 ),22,Common-Division,White t - shirts can be purchased in packages. If mom buys 66 white t - shirts where each package has 3 white t - shirts. How many packages will she have?
chal-568,Mary is baking a cake. The recipe calls for 5 cups of sugar and 13 cups of flour. She already put in some cups of flour. If she still needs 12 more cups of flour,How many cups of flour did she put in?,( 13.0 - 12.0 ),1,Subtraction,Mary is baking a cake. The recipe calls for 5 cups of sugar and 13 cups of flour. She already put in some cups of flour. If she still needs 12 more cups of flour How many cups of flour did she put in?
chal-143,"7 red peaches, 15 yellow peaches and 8 green peaches are in the basket.",How many peaches are in the basket?,( ( 7.0 + 15.0 ) + 8.0 ),30,Addition,"7 red peaches, 15 yellow peaches and 8 green peaches are in the basket. How many peaches are in the basket?"
chal-73,Jack received 3 emails and 64 letters in the morning. He then received 5 emails and 54 letters in the afternoon.,How many emails did jack receive in the day?,( 3.0 + 5.0 ),8,Addition,Jack received 3 emails and 64 letters in the morning. He then received 5 emails and 54 letters in the afternoon. How many emails did jack receive in the day?
chal-471,Ed had 2 more marbles than Doug. Doug lost some of his marbles at the playground. Now Ed has 19 more marbles than doug.,How many marbles did Doug lose?,( 19.0 - 2.0 ),17,Subtraction,Ed had 2 more marbles than Doug. Doug lost some of his marbles at the playground. Now Ed has 19 more marbles than doug. How many marbles did Doug lose?
chal-542,Dan has $ 3 left with him after he bought a candy bar for $ 2.,How much money did he have initially?,( 3.0 + 2.0 ),5,Addition,Dan has $ 3 left with him after he bought a candy bar for $ 2. How much money did he have initially?
chal-634,Jake has 13 fewer peaches and 3 more apples than Steven. Steven has 9 peaches and 8 apples.,How many apples does Jake have?,( 3.0 + 8.0 ),11,Addition,Jake has 13 fewer peaches and 3 more apples than Steven. Steven has 9 peaches and 8 apples. How many apples does Jake have?
